number,ds,state,item,y,region,country
98028,2009/6/15,Mississippi,womens_clothing,163,SouthCentral,USA
98029,2009/6/16,Mississippi,womens_clothing,163,SouthCentral,USA
98030,2009/6/17,Mississippi,womens_clothing,163,SouthCentral,USA
98031,2009/6/18,Mississippi,womens_clothing,161,SouthCentral,USA
98032,2009/6/19,Mississippi,womens_clothing,162,SouthCentral,USA
98033,2009/6/20,Mississippi,womens_clothing,161,SouthCentral,USA
98034,2009/6/21,Mississippi,womens_clothing,162,SouthCentral,USA
98035,2009/6/22,Mississippi,womens_clothing,163,SouthCentral,USA
98036,2009/6/23,Mississippi,womens_clothing,164,SouthCentral,USA
98037,2009/6/24,Mississippi,womens_clothing,162,SouthCentral,USA
98038,2009/6/25,Mississippi,womens_clothing,161,SouthCentral,USA
98039,2009/6/26,Mississippi,womens_clothing,163,SouthCentral,USA
98040,2009/6/27,Mississippi,womens_clothing,162,SouthCentral,USA
98041,2009/6/28,Mississippi,womens_clothing,163,SouthCentral,USA
98042,2009/6/29,Mississippi,womens_clothing,162,SouthCentral,USA
98043,2009/6/30,Mississippi,womens_clothing,162,SouthCentral,USA
98044,2009/7/1,Mississippi,womens_clothing,164,SouthCentral,USA
98045,2009/7/2,Mississippi,womens_clothing,163,SouthCentral,USA
98046,2009/7/3,Mississippi,womens_clothing,164,SouthCentral,USA
98047,2009/7/4,Mississippi,womens_clothing,163,SouthCentral,USA
98048,2009/7/5,Mississippi,womens_clothing,164,SouthCentral,USA
98049,2009/7/6,Mississippi,womens_clothing,164,SouthCentral,USA
98050,2009/7/7,Mississippi,womens_clothing,162,SouthCentral,USA
98051,2009/7/8,Mississippi,womens_clothing,162,SouthCentral,USA
98052,2009/7/9,Mississippi,womens_clothing,163,SouthCentral,USA
98053,2009/7/10,Mississippi,womens_clothing,161,SouthCentral,USA
98054,2009/7/11,Mississippi,womens_clothing,162,SouthCentral,USA
98055,2009/7/12,Mississippi,womens_clothing,164,SouthCentral,USA
98056,2009/7/13,Mississippi,womens_clothing,164,SouthCentral,USA
98057,2009/7/14,Mississippi,womens_clothing,164,SouthCentral,USA
98058,2009/7/15,Mississippi,womens_clothing,161,SouthCentral,USA
98059,2009/7/16,Mississippi,womens_clothing,164,SouthCentral,USA
98060,2009/7/17,Mississippi,womens_clothing,161,SouthCentral,USA
98061,2009/7/18,Mississippi,womens_clothing,162,SouthCentral,USA
98062,2009/7/19,Mississippi,womens_clothing,164,SouthCentral,USA
98063,2009/7/20,Mississippi,womens_clothing,162,SouthCentral,USA
98064,2009/7/21,Mississippi,womens_clothing,163,SouthCentral,USA
98065,2009/7/22,Mississippi,womens_clothing,163,SouthCentral,USA
98066,2009/7/23,Mississippi,womens_clothing,161,SouthCentral,USA
98067,2009/7/24,Mississippi,womens_clothing,162,SouthCentral,USA
98068,2009/7/25,Mississippi,womens_clothing,161,SouthCentral,USA
98069,2009/7/26,Mississippi,womens_clothing,161,SouthCentral,USA
98070,2009/7/27,Mississippi,womens_clothing,162,SouthCentral,USA
98071,2009/7/28,Mississippi,womens_clothing,163,SouthCentral,USA
127830,2009/4/30,Hawaii,womens_clothing,161,Pacific,USA
127831,2009/5/1,Hawaii,womens_clothing,162,Pacific,USA
127832,2009/5/2,Hawaii,womens_clothing,163,Pacific,USA
127833,2009/5/3,Hawaii,womens_clothing,163,Pacific,USA
127834,2009/5/4,Hawaii,womens_clothing,163,Pacific,USA
127835,2009/5/5,Hawaii,womens_clothing,160,Pacific,USA
127836,2009/5/6,Hawaii,womens_clothing,163,Pacific,USA
127837,2009/5/7,Hawaii,womens_clothing,162,Pacific,USA
127838,2009/5/8,Hawaii,womens_clothing,162,Pacific,USA
127839,2009/5/9,Hawaii,womens_clothing,163,Pacific,USA
127840,2009/5/10,Hawaii,womens_clothing,162,Pacific,USA
127841,2009/5/11,Hawaii,womens_clothing,162,Pacific,USA
127842,2009/5/12,Hawaii,womens_clothing,163,Pacific,USA
127843,2009/5/13,Hawaii,womens_clothing,163,Pacific,USA
127844,2009/5/14,Hawaii,womens_clothing,163,Pacific,USA
127845,2009/5/15,Hawaii,womens_clothing,161,Pacific,USA
127846,2009/5/16,Hawaii,womens_clothing,160,Pacific,USA
127847,2009/5/17,Hawaii,womens_clothing,161,Pacific,USA
127848,2009/5/18,Hawaii,womens_clothing,161,Pacific,USA
127849,2009/5/19,Hawaii,womens_clothing,162,Pacific,USA
127850,2009/5/20,Hawaii,womens_clothing,162,Pacific,USA
127851,2009/5/21,Hawaii,womens_clothing,160,Pacific,USA
127852,2009/5/22,Hawaii,womens_clothing,161,Pacific,USA
127853,2009/5/23,Hawaii,womens_clothing,161,Pacific,USA
127854,2009/5/24,Hawaii,womens_clothing,160,Pacific,USA
127855,2009/5/25,Hawaii,womens_clothing,162,Pacific,USA
127856,2009/5/26,Hawaii,womens_clothing,160,Pacific,USA
127857,2009/5/27,Hawaii,womens_clothing,162,Pacific,USA
127858,2009/5/28,Hawaii,womens_clothing,163,Pacific,USA
127859,2009/5/29,Hawaii,womens_clothing,161,Pacific,USA
127860,2009/5/30,Hawaii,womens_clothing,162,Pacific,USA
127861,2009/5/31,Hawaii,womens_clothing,162,Pacific,USA
127862,2009/6/1,Hawaii,womens_clothing,161,Pacific,USA
127863,2009/6/2,Hawaii,womens_clothing,162,Pacific,USA
127864,2009/6/3,Hawaii,womens_clothing,160,Pacific,USA
127865,2009/6/4,Hawaii,womens_clothing,160,Pacific,USA
127866,2009/6/5,Hawaii,womens_clothing,160,Pacific,USA
127867,2009/6/6,Hawaii,womens_clothing,160,Pacific,USA
127868,2009/6/7,Hawaii,womens_clothing,163,Pacific,USA
127869,2009/6/8,Hawaii,womens_clothing,163,Pacific,USA
127870,2009/6/9,Hawaii,womens_clothing,161,Pacific,USA
127871,2009/6/10,Hawaii,womens_clothing,162,Pacific,USA
127872,2009/6/11,Hawaii,womens_clothing,163,Pacific,USA
127873,2009/6/12,Hawaii,womens_clothing,162,Pacific,USA
127874,2009/6/13,Hawaii,womens_clothing,160,Pacific,USA
127875,2009/6/14,Hawaii,womens_clothing,163,Pacific,USA
127876,2009/6/15,Hawaii,womens_clothing,162,Pacific,USA
127877,2009/6/16,Hawaii,womens_clothing,162,Pacific,USA
127878,2009/6/17,Hawaii,womens_clothing,162,Pacific,USA
127879,2009/6/18,Hawaii,womens_clothing,161,Pacific,USA
127880,2009/6/19,Hawaii,womens_clothing,163,Pacific,USA
127881,2009/6/20,Hawaii,womens_clothing,163,Pacific,USA
127882,2009/6/21,Hawaii,womens_clothing,163,Pacific,USA
127883,2009/6/22,Hawaii,womens_clothing,162,Pacific,USA
127884,2009/6/23,Hawaii,womens_clothing,162,Pacific,USA
127885,2009/6/24,Hawaii,womens_clothing,160,Pacific,USA
127886,2009/6/25,Hawaii,womens_clothing,163,Pacific,USA
127887,2009/6/26,Hawaii,womens_clothing,162,Pacific,USA
127888,2009/6/27,Hawaii,womens_clothing,162,Pacific,USA
127889,2009/6/28,Hawaii,womens_clothing,163,Pacific,USA
127890,2009/6/29,Hawaii,womens_clothing,161,Pacific,USA
127891,2009/6/30,Hawaii,womens_clothing,163,Pacific,USA
127892,2009/7/1,Hawaii,womens_clothing,163,Pacific,USA
127893,2009/7/2,Hawaii,womens_clothing,162,Pacific,USA
127894,2009/7/3,Hawaii,womens_clothing,162,Pacific,USA
127895,2009/7/4,Hawaii,womens_clothing,161,Pacific,USA
127896,2009/7/5,Hawaii,womens_clothing,160,Pacific,USA
127897,2009/7/6,Hawaii,womens_clothing,161,Pacific,USA
127898,2009/7/7,Hawaii,womens_clothing,161,Pacific,USA
127899,2009/7/8,Hawaii,womens_clothing,163,Pacific,USA
127900,2009/7/9,Hawaii,womens_clothing,160,Pacific,USA
127901,2009/7/10,Hawaii,womens_clothing,162,Pacific,USA
127902,2009/7/11,Hawaii,womens_clothing,160,Pacific,USA
127903,2009/7/12,Hawaii,womens_clothing,160,Pacific,USA
127904,2009/7/13,Hawaii,womens_clothing,163,Pacific,USA
127905,2009/7/14,Hawaii,womens_clothing,163,Pacific,USA
127906,2009/7/15,Hawaii,womens_clothing,163,Pacific,USA
127907,2009/7/16,Hawaii,womens_clothing,160,Pacific,USA
127908,2009/7/17,Hawaii,womens_clothing,163,Pacific,USA
127909,2009/7/18,Hawaii,womens_clothing,161,Pacific,USA
127910,2009/7/19,Hawaii,womens_clothing,163,Pacific,USA
127911,2009/7/20,Hawaii,womens_clothing,161,Pacific,USA
127912,2009/7/21,Hawaii,womens_clothing,161,Pacific,USA
127913,2009/7/22,Hawaii,womens_clothing,162,Pacific,USA
127914,2009/7/23,Hawaii,womens_clothing,161,Pacific,USA
127915,2009/7/24,Hawaii,womens_clothing,161,Pacific,USA
127916,2009/7/25,Hawaii,womens_clothing,160,Pacific,USA
127917,2009/7/26,Hawaii,womens_clothing,162,Pacific,USA
127918,2009/7/27,Hawaii,womens_clothing,161,Pacific,USA
127919,2009/7/28,Hawaii,womens_clothing,160,Pacific,USA
140622,2009/4/30,Indiana,womens_clothing,183,EastNorthCentral,USA
140623,2009/5/1,Indiana,womens_clothing,181,EastNorthCentral,USA
140624,2009/5/2,Indiana,womens_clothing,180,EastNorthCentral,USA
140625,2009/5/3,Indiana,womens_clothing,180,EastNorthCentral,USA
140626,2009/5/4,Indiana,womens_clothing,183,EastNorthCentral,USA
140627,2009/5/5,Indiana,womens_clothing,181,EastNorthCentral,USA
140628,2009/5/6,Indiana,womens_clothing,183,EastNorthCentral,USA
140629,2009/5/7,Indiana,womens_clothing,182,EastNorthCentral,USA
140630,2009/5/8,Indiana,womens_clothing,181,EastNorthCentral,USA
140631,2009/5/9,Indiana,womens_clothing,181,EastNorthCentral,USA
140632,2009/5/10,Indiana,womens_clothing,180,EastNorthCentral,USA
140633,2009/5/11,Indiana,womens_clothing,183,EastNorthCentral,USA
140634,2009/5/12,Indiana,womens_clothing,181,EastNorthCentral,USA
140635,2009/5/13,Indiana,womens_clothing,183,EastNorthCentral,USA
140636,2009/5/14,Indiana,womens_clothing,181,EastNorthCentral,USA
140637,2009/5/15,Indiana,womens_clothing,183,EastNorthCentral,USA
140638,2009/5/16,Indiana,womens_clothing,181,EastNorthCentral,USA
140639,2009/5/17,Indiana,womens_clothing,181,EastNorthCentral,USA
140640,2009/5/18,Indiana,womens_clothing,180,EastNorthCentral,USA
140641,2009/5/19,Indiana,womens_clothing,182,EastNorthCentral,USA
140642,2009/5/20,Indiana,womens_clothing,183,EastNorthCentral,USA
140643,2009/5/21,Indiana,womens_clothing,181,EastNorthCentral,USA
140644,2009/5/22,Indiana,womens_clothing,183,EastNorthCentral,USA
140645,2009/5/23,Indiana,womens_clothing,181,EastNorthCentral,USA
140646,2009/5/24,Indiana,womens_clothing,181,EastNorthCentral,USA
140647,2009/5/25,Indiana,womens_clothing,181,EastNorthCentral,USA
140648,2009/5/26,Indiana,womens_clothing,183,EastNorthCentral,USA
140649,2009/5/27,Indiana,womens_clothing,182,EastNorthCentral,USA
140650,2009/5/28,Indiana,womens_clothing,180,EastNorthCentral,USA
140651,2009/5/29,Indiana,womens_clothing,182,EastNorthCentral,USA
140652,2009/5/30,Indiana,womens_clothing,181,EastNorthCentral,USA
140653,2009/5/31,Indiana,womens_clothing,180,EastNorthCentral,USA
140654,2009/6/1,Indiana,womens_clothing,181,EastNorthCentral,USA
140655,2009/6/2,Indiana,womens_clothing,180,EastNorthCentral,USA
140656,2009/6/3,Indiana,womens_clothing,180,EastNorthCentral,USA
140657,2009/6/4,Indiana,womens_clothing,183,EastNorthCentral,USA
140658,2009/6/5,Indiana,womens_clothing,180,EastNorthCentral,USA
140659,2009/6/6,Indiana,womens_clothing,183,EastNorthCentral,USA
140660,2009/6/7,Indiana,womens_clothing,182,EastNorthCentral,USA
140661,2009/6/8,Indiana,womens_clothing,180,EastNorthCentral,USA
140662,2009/6/9,Indiana,womens_clothing,182,EastNorthCentral,USA
140663,2009/6/10,Indiana,womens_clothing,183,EastNorthCentral,USA
140664,2009/6/11,Indiana,womens_clothing,182,EastNorthCentral,USA
140665,2009/6/12,Indiana,womens_clothing,181,EastNorthCentral,USA
140666,2009/6/13,Indiana,womens_clothing,183,EastNorthCentral,USA
140667,2009/6/14,Indiana,womens_clothing,182,EastNorthCentral,USA
140668,2009/6/15,Indiana,womens_clothing,183,EastNorthCentral,USA
140669,2009/6/16,Indiana,womens_clothing,180,EastNorthCentral,USA
140670,2009/6/17,Indiana,womens_clothing,180,EastNorthCentral,USA
140671,2009/6/18,Indiana,womens_clothing,182,EastNorthCentral,USA
140672,2009/6/19,Indiana,womens_clothing,180,EastNorthCentral,USA
140673,2009/6/20,Indiana,womens_clothing,183,EastNorthCentral,USA
140674,2009/6/21,Indiana,womens_clothing,183,EastNorthCentral,USA
140675,2009/6/22,Indiana,womens_clothing,182,EastNorthCentral,USA
140676,2009/6/23,Indiana,womens_clothing,183,EastNorthCentral,USA
140677,2009/6/24,Indiana,womens_clothing,182,EastNorthCentral,USA
140678,2009/6/25,Indiana,womens_clothing,180,EastNorthCentral,USA
140679,2009/6/26,Indiana,womens_clothing,180,EastNorthCentral,USA
140680,2009/6/27,Indiana,womens_clothing,181,EastNorthCentral,USA
140681,2009/6/28,Indiana,womens_clothing,180,EastNorthCentral,USA
140682,2009/6/29,Indiana,womens_clothing,181,EastNorthCentral,USA
140683,2009/6/30,Indiana,womens_clothing,182,EastNorthCentral,USA
140684,2009/7/1,Indiana,womens_clothing,182,EastNorthCentral,USA
140685,2009/7/2,Indiana,womens_clothing,181,EastNorthCentral,USA
140686,2009/7/3,Indiana,womens_clothing,182,EastNorthCentral,USA
140687,2009/7/4,Indiana,womens_clothing,180,EastNorthCentral,USA
140688,2009/7/5,Indiana,womens_clothing,183,EastNorthCentral,USA
140689,2009/7/6,Indiana,womens_clothing,183,EastNorthCentral,USA
140690,2009/7/7,Indiana,womens_clothing,182,EastNorthCentral,USA
140691,2009/7/8,Indiana,womens_clothing,182,EastNorthCentral,USA
140692,2009/7/9,Indiana,womens_clothing,181,EastNorthCentral,USA
140693,2009/7/10,Indiana,womens_clothing,180,EastNorthCentral,USA
140694,2009/7/11,Indiana,womens_clothing,180,EastNorthCentral,USA
140695,2009/7/12,Indiana,womens_clothing,180,EastNorthCentral,USA
140696,2009/7/13,Indiana,womens_clothing,180,EastNorthCentral,USA
140697,2009/7/14,Indiana,womens_clothing,181,EastNorthCentral,USA
140698,2009/7/15,Indiana,womens_clothing,182,EastNorthCentral,USA
140699,2009/7/16,Indiana,womens_clothing,181,EastNorthCentral,USA
140700,2009/7/17,Indiana,womens_clothing,183,EastNorthCentral,USA
140701,2009/7/18,Indiana,womens_clothing,182,EastNorthCentral,USA
140702,2009/7/19,Indiana,womens_clothing,181,EastNorthCentral,USA
140703,2009/7/20,Indiana,womens_clothing,182,EastNorthCentral,USA
140704,2009/7/21,Indiana,womens_clothing,182,EastNorthCentral,USA
140705,2009/7/22,Indiana,womens_clothing,180,EastNorthCentral,USA
140706,2009/7/23,Indiana,womens_clothing,183,EastNorthCentral,USA
140707,2009/7/24,Indiana,womens_clothing,180,EastNorthCentral,USA
140708,2009/7/25,Indiana,womens_clothing,181,EastNorthCentral,USA
140709,2009/7/26,Indiana,womens_clothing,183,EastNorthCentral,USA
140710,2009/7/27,Indiana,womens_clothing,181,EastNorthCentral,USA
140711,2009/7/28,Indiana,womens_clothing,183,EastNorthCentral,USA
161942,2009/4/30,Illinois,womens_clothing,123,EastNorthCentral,USA
161943,2009/5/1,Illinois,womens_clothing,123,EastNorthCentral,USA
161944,2009/5/2,Illinois,womens_clothing,121,EastNorthCentral,USA
161945,2009/5/3,Illinois,womens_clothing,122,EastNorthCentral,USA
161946,2009/5/4,Illinois,womens_clothing,122,EastNorthCentral,USA
161947,2009/5/5,Illinois,womens_clothing,123,EastNorthCentral,USA
161948,2009/5/6,Illinois,womens_clothing,122,EastNorthCentral,USA
161949,2009/5/7,Illinois,womens_clothing,121,EastNorthCentral,USA
161950,2009/5/8,Illinois,womens_clothing,122,EastNorthCentral,USA
161951,2009/5/9,Illinois,womens_clothing,121,EastNorthCentral,USA
161952,2009/5/10,Illinois,womens_clothing,122,EastNorthCentral,USA
161953,2009/5/11,Illinois,womens_clothing,122,EastNorthCentral,USA
161954,2009/5/12,Illinois,womens_clothing,122,EastNorthCentral,USA
161955,2009/5/13,Illinois,womens_clothing,123,EastNorthCentral,USA
161956,2009/5/14,Illinois,womens_clothing,123,EastNorthCentral,USA
161957,2009/5/15,Illinois,womens_clothing,120,EastNorthCentral,USA
161958,2009/5/16,Illinois,womens_clothing,120,EastNorthCentral,USA
161959,2009/5/17,Illinois,womens_clothing,121,EastNorthCentral,USA
161960,2009/5/18,Illinois,womens_clothing,120,EastNorthCentral,USA
161961,2009/5/19,Illinois,womens_clothing,123,EastNorthCentral,USA
161962,2009/5/20,Illinois,womens_clothing,122,EastNorthCentral,USA
161963,2009/5/21,Illinois,womens_clothing,121,EastNorthCentral,USA
161964,2009/5/22,Illinois,womens_clothing,121,EastNorthCentral,USA
161965,2009/5/23,Illinois,womens_clothing,123,EastNorthCentral,USA
161966,2009/5/24,Illinois,womens_clothing,120,EastNorthCentral,USA
161967,2009/5/25,Illinois,womens_clothing,120,EastNorthCentral,USA
161968,2009/5/26,Illinois,womens_clothing,120,EastNorthCentral,USA
161969,2009/5/27,Illinois,womens_clothing,123,EastNorthCentral,USA
161970,2009/5/28,Illinois,womens_clothing,121,EastNorthCentral,USA
161971,2009/5/29,Illinois,womens_clothing,120,EastNorthCentral,USA
161972,2009/5/30,Illinois,womens_clothing,121,EastNorthCentral,USA
161973,2009/5/31,Illinois,womens_clothing,121,EastNorthCentral,USA
161974,2009/6/1,Illinois,womens_clothing,122,EastNorthCentral,USA
161975,2009/6/2,Illinois,womens_clothing,121,EastNorthCentral,USA
161976,2009/6/3,Illinois,womens_clothing,121,EastNorthCentral,USA
161977,2009/6/4,Illinois,womens_clothing,123,EastNorthCentral,USA
161978,2009/6/5,Illinois,womens_clothing,122,EastNorthCentral,USA
161979,2009/6/6,Illinois,womens_clothing,120,EastNorthCentral,USA
161980,2009/6/7,Illinois,womens_clothing,121,EastNorthCentral,USA
161981,2009/6/8,Illinois,womens_clothing,122,EastNorthCentral,USA
161982,2009/6/9,Illinois,womens_clothing,121,EastNorthCentral,USA
161983,2009/6/10,Illinois,womens_clothing,121,EastNorthCentral,USA
161984,2009/6/11,Illinois,womens_clothing,123,EastNorthCentral,USA
161985,2009/6/12,Illinois,womens_clothing,122,EastNorthCentral,USA
161986,2009/6/13,Illinois,womens_clothing,123,EastNorthCentral,USA
161987,2009/6/14,Illinois,womens_clothing,123,EastNorthCentral,USA
161988,2009/6/15,Illinois,womens_clothing,123,EastNorthCentral,USA
161989,2009/6/16,Illinois,womens_clothing,120,EastNorthCentral,USA
161990,2009/6/17,Illinois,womens_clothing,120,EastNorthCentral,USA
161991,2009/6/18,Illinois,womens_clothing,123,EastNorthCentral,USA
161992,2009/6/19,Illinois,womens_clothing,123,EastNorthCentral,USA
161993,2009/6/20,Illinois,womens_clothing,120,EastNorthCentral,USA
161994,2009/6/21,Illinois,womens_clothing,120,EastNorthCentral,USA
161995,2009/6/22,Illinois,womens_clothing,123,EastNorthCentral,USA
161996,2009/6/23,Illinois,womens_clothing,123,EastNorthCentral,USA
161997,2009/6/24,Illinois,womens_clothing,121,EastNorthCentral,USA
161998,2009/6/25,Illinois,womens_clothing,121,EastNorthCentral,USA
161999,2009/6/26,Illinois,womens_clothing,121,EastNorthCentral,USA
162000,2009/6/27,Illinois,womens_clothing,121,EastNorthCentral,USA
162001,2009/6/28,Illinois,womens_clothing,120,EastNorthCentral,USA
162002,2009/6/29,Illinois,womens_clothing,122,EastNorthCentral,USA
162003,2009/6/30,Illinois,womens_clothing,121,EastNorthCentral,USA
162004,2009/7/1,Illinois,womens_clothing,121,EastNorthCentral,USA
162005,2009/7/2,Illinois,womens_clothing,122,EastNorthCentral,USA
162006,2009/7/3,Illinois,womens_clothing,120,EastNorthCentral,USA
162007,2009/7/4,Illinois,womens_clothing,122,EastNorthCentral,USA
162008,2009/7/5,Illinois,womens_clothing,122,EastNorthCentral,USA
162009,2009/7/6,Illinois,womens_clothing,123,EastNorthCentral,USA
162010,2009/7/7,Illinois,womens_clothing,120,EastNorthCentral,USA
162011,2009/7/8,Illinois,womens_clothing,121,EastNorthCentral,USA
162012,2009/7/9,Illinois,womens_clothing,120,EastNorthCentral,USA
162013,2009/7/10,Illinois,womens_clothing,121,EastNorthCentral,USA
162014,2009/7/11,Illinois,womens_clothing,121,EastNorthCentral,USA
162015,2009/7/12,Illinois,womens_clothing,123,EastNorthCentral,USA
162016,2009/7/13,Illinois,womens_clothing,123,EastNorthCentral,USA
162017,2009/7/14,Illinois,womens_clothing,122,EastNorthCentral,USA
162018,2009/7/15,Illinois,womens_clothing,121,EastNorthCentral,USA
162019,2009/7/16,Illinois,womens_clothing,120,EastNorthCentral,USA
162020,2009/7/17,Illinois,womens_clothing,122,EastNorthCentral,USA
162021,2009/7/18,Illinois,womens_clothing,121,EastNorthCentral,USA
162022,2009/7/19,Illinois,womens_clothing,120,EastNorthCentral,USA
162023,2009/7/20,Illinois,womens_clothing,120,EastNorthCentral,USA
162024,2009/7/21,Illinois,womens_clothing,122,EastNorthCentral,USA
162025,2009/7/22,Illinois,womens_clothing,120,EastNorthCentral,USA
162026,2009/7/23,Illinois,womens_clothing,122,EastNorthCentral,USA
162027,2009/7/24,Illinois,womens_clothing,122,EastNorthCentral,USA
162028,2009/7/25,Illinois,womens_clothing,121,EastNorthCentral,USA
162029,2009/7/26,Illinois,womens_clothing,123,EastNorthCentral,USA
162030,2009/7/27,Illinois,womens_clothing,122,EastNorthCentral,USA
162031,2009/7/28,Illinois,womens_clothing,123,EastNorthCentral,USA
166206,2009/4/30,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166207,2009/5/1,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166208,2009/5/2,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166209,2009/5/3,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166210,2009/5/4,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166211,2009/5/5,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166212,2009/5/6,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166213,2009/5/7,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166214,2009/5/8,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166215,2009/5/9,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166216,2009/5/10,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166217,2009/5/11,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166218,2009/5/12,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166219,2009/5/13,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166220,2009/5/14,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166221,2009/5/15,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166222,2009/5/16,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166223,2009/5/17,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166224,2009/5/18,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166225,2009/5/19,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166226,2009/5/20,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166227,2009/5/21,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166228,2009/5/22,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166229,2009/5/23,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166230,2009/5/24,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166231,2009/5/25,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166232,2009/5/26,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166233,2009/5/27,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166234,2009/5/28,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166235,2009/5/29,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166236,2009/5/30,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166237,2009/5/31,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166238,2009/6/1,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166239,2009/6/2,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166240,2009/6/3,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166241,2009/6/4,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166242,2009/6/5,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166243,2009/6/6,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166244,2009/6/7,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166245,2009/6/8,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166246,2009/6/9,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166247,2009/6/10,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166248,2009/6/11,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166249,2009/6/12,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166250,2009/6/13,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166251,2009/6/14,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166252,2009/6/15,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166253,2009/6/16,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166254,2009/6/17,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166255,2009/6/18,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166256,2009/6/19,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166257,2009/6/20,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166258,2009/6/21,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166259,2009/6/22,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166260,2009/6/23,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166261,2009/6/24,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166262,2009/6/25,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166263,2009/6/26,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166264,2009/6/27,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166265,2009/6/28,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166266,2009/6/29,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166267,2009/6/30,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166268,2009/7/1,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166269,2009/7/2,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166270,2009/7/3,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166271,2009/7/4,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166272,2009/7/5,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166273,2009/7/6,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166274,2009/7/7,Pennsylvania,womens_clothing,226,Mid-Alantic,USA
166275,2009/7/8,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166276,2009/7/9,Pennsylvania,womens_clothing,227,Mid-Alantic,USA
166277,2009/7/10,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166278,2009/7/11,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166279,2009/7/12,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
166280,2009/7/13,Pennsylvania,womens_clothing,228,Mid-Alantic,USA
166281,2009/7/14,Pennsylvania,womens_clothing,225,Mid-Alantic,USA
